wordvec_NH_NB,wordvec_NH_RN,wordvec_NH_FN,wordvec_NB_RN,wordvec_NB_FN
1.044360345408473,1.0583405757095856,1.021755264004253,0.24744849086483311,0.2160449062334009
0.5598169429909332,0.5488554375447207,0.6455547168684652,0.25957626817439927,0.20565344513782735
0.41220336788013107,0.8118183423633338,0.5938947420771867,0.2617010116978097,0.23363104834409326
0.5176178955583469,0.6119203979887486,0.5670596987230201,0.26050886901389153,0.18398964493097958
0.35866708921421064,0.4981572890226647,0.42280501128757003,0.23537052537747488,0.1873595096501857
0.7164870119579,0.47433058307216724,0.5480829031161306,0.31562528704171905,0.3332929851128821
0.2608444126196029,0.5388786821751039,0.4830595296721213,0.43501440182966133,0.3474978901331323
0.643243469808527,0.572257901226209,0.5616016643692671,0.26668493354234657,0.2486585424724001
0.5068635904818778,0.5888779413522253,0.5461201536797549,0.2513464931243491,0.20094264806752976
0.31358561067570745,0.6502139334421558,0.3960874486249775,0.3110710987821963,0.23154937338084958
0.3220516041847925,1.1021747320128115,0.8045690417797484,0.48514240221221394,0.5089346079764261
0.29321417108021264,0.7692857678610773,0.4646325588912683,0.2698179903409582,0.20872492999100492
1.8063713086330617,1.4649161211744481,1.7053560967301131,0.2580860387136984,0.22197054620784393
0.283400596812235,0.7548824733111628,0.5520254259160173,0.29800119973159944,0.28369082364052217
0.20924238539746062,0.5914453293428358,0.3950148337043008,0.2970108160521399,0.20881857031319617
0.20924238539746062,0.5914453293428358,0.3950148337043008,0.2970108160521399,0.20881857031319617
0.35474618598797153,0.4980047053901049,0.3913169097222289,0.2505002185932264,0.2051321932371232
0.27098947474746965,0.7514580921748426,0.4557958442541721,0.28222319938538176,0.2815703215361104
0.5643142793883639,0.5913400064350686,0.698854376982888,0.2702881024155026,0.19076154782164492
0.24612086682720316,0.6145187980382824,0.39863340424231575,0.2494215574687891,0.21627177151311133
0.8101573146142089,0.6700723494120895,0.8829561456648147,0.26862228360430257,0.20163392729148058
0.604806367211907,0.5060665566060908,0.602167746459944,0.24014234166114506,0.1702115376797218
0.6454534845798817,0.6663711152730658,0.5652074012061172,0.3837564702232511,0.4050273679035742
0.39108775268464196,0.5053599508100911,0.4748172778733627,0.24119136277197667,0.16876034358563038
0.1799431952244034,0.5935236862209605,0.391584564778627,0.24425243145265796,0.15738461445726343
0.6807443307888853,0.606638056949096,0.5811350150176743,0.29403286395423606,0.2739493351446237
0.4676360268697916,0.514490268151182,0.464798697447809,0.2602065784596624,0.24727050796297761
0.34489430174097035,0.4955500258894429,0.47394176878001054,0.2900600376195159,0.2791480814694786
0.30397124060087316,0.5411051410948479,0.3439201643508195,0.2673750271257985,0.2532194911893674
0.49894127031165353,0.5599763901883159,0.3701155120081654,0.4021239628331849,0.4275597679676307
0.4102892134464703,0.6244090542639961,0.5359933159152471,0.27861569241554995,0.21216051047158851
0.2247915873644051,0.5485851332957522,0.38871542553427935,0.2770106988234353,0.22399658911154696
0.3677590196595542,0.8931287104250604,0.5902440046754885,0.28931027367634427,0.25208492849111414
0.2991630968428166,0.7278286128878086,0.4419887909874971,0.23193583810786325,0.1785713762654936
0.28010239242727347,0.5211797626346036,0.37083513542941116,0.24261098324040753,0.23027329443072203
0.516115165330731,0.6570001432350845,0.4531511574196266,0.3350906065949859,0.35473475476347666
0.3126284657957541,0.5401394486257447,0.3636496860512627,0.2596360465458749,0.22346334596197912
0.34651226877678915,0.7482380951896198,0.5208430881594548,0.4104346542524179,0.42805583425332666
0.5580846525817189,0.47983348566717254,0.5456801636731876,0.25945992828743947,0.21723332847990778
0.6181595471370943,0.5112375023770249,0.5365759532973163,0.26374454631169664,0.22556195038649052
0.3544745830667113,0.5206363014764245,0.3616755063654365,0.26974706613439314,0.258660184882911
0.49456053714436476,0.6826372584419197,0.632312511181973,0.2955084976603696,0.2102192663780304
0.5272904383571039,0.5885795961200768,0.5703367366787859,0.2483542149868832,0.16779642905948364
0.47952118669374744,0.6806070182791261,0.6177792493316525,0.2501047247201673,0.15899010340396066
0.7035659693085885,0.5551830204560544,0.47071289127037136,0.4058434544098075,0.42922414208012005
0.5849399735632069,0.6041354342601424,0.6678844601634929,0.28739405768015447,0.21068737511775532
0.34604502798294956,0.5360170345565897,0.4412390510768277,0.24436465212166825,0.2263016745256691
0.2931980424159826,0.6283241469881473,0.4177285371735252,0.27869953304075007,0.2458566458250817
0.2351778151922257,0.7362076914963432,0.46647753303326045,0.23975214645684187,0.19896046479379897
0.3192383006135471,0.6041115198769387,0.440464437671748,0.28095349703219397,0.2608527737919521
0.4062063780955074,0.6041115198769387,0.440464437671748,0.3136626879693393,0.2640480273335436
0.3153511934239976,0.6381531285266203,0.4249162863204988,0.2779416955067806,0.24205171548797705
0.31108641904338696,0.7351316600325385,0.4827817014006165,0.3926708667435507,0.4089575026181106
0.5279708034809315,0.6041115198769387,0.440464437671748,0.4673712153312241,0.4921198167474796
0.29292271236937073,0.6767116114660048,0.42273681092790927,0.29288144763985374,0.2914205755846323
0.45218509628473,0.575416917063204,0.5479071348894495,0.2913024647778385,0.20663818497509667
0.29740168782734766,0.5136960289076684,0.45411708545203433,0.27959603638858976,0.21146791089785869
0.8104106671571933,0.6308703020126706,0.7674994269228778,0.2562918831176216,0.24186433624490672
0.7772568367452951,0.6024466036679469,0.5106358179151794,0.5562023864959612,0.5970353483663599
0.5163007487191357,0.5993203047246899,0.46356343632599917,0.38364593370463834,0.4014806987725258
0.3495805315203642,0.6041115198769387,0.440464437671748,0.30239066965937494,0.27809115978117804
0.34467390624661504,0.5884940142823039,0.400493052554458,0.29980395388485614,0.30394143655812267
0.16519735628118734,0.616489203146753,0.3821751797726122,0.28234413535503894,0.2258583084334617
0.6869178788648017,0.5173733855284235,0.6178745314870534,0.28243892973273016,0.24005280559142145
0.572295986796568,0.6410808525985329,0.7128895458056442,0.31548335692151397,0.23906302665034587
1.0728751851276124,0.6337417346204973,0.8246217349130138,0.38306231116272305,0.41527080030383107
0.40334241299842544,0.5271298321659061,0.5401275812518085,0.2916487246810425,0.20245714801263626
0.4358074760331411,0.6729790791028852,0.479990856701167,0.5459397625078868,0.5806573945683461
0.4069130121519494,0.6457204505485444,0.5864432968389736,0.3300189250350246,0.24696016204919272
0.3907599223221552,0.5695935993626694,0.45580664704615537,0.2714399265493064,0.2596333587543983
0.6192494563119594,0.5198016724886859,0.46010296098096637,0.40538404194820776,0.4065535311069925
0.4619481060351012,0.6190777370106184,0.5140603272852278,0.32689097068616185,0.30000662916302584
0.9340926636188275,0.6203647882852451,0.7516148577151378,0.3433161161196734,0.3480547824380793
0.22606463778052477,0.5243887500232978,0.4341131806046549,0.33817103807610566,0.26926473730306844
0.7889002448255436,0.582552590695782,0.7064028934269366,0.24999051167079478,0.23121425644311958
0.4633579133002507,0.5309852640428604,0.47855687105172623,0.2857922478925392,0.28128849097449676
0.5469736520587714,0.9306790624149114,0.6451960963863625,0.24957779438012234,0.16867587001380455
0.32739053050907635,0.6134056116881756,0.44129972094039144,0.25382125624447355,0.23086300543046226
0.25935466345387026,0.540126376250503,0.45038706222470537,0.29710778367763546,0.2114699765409433
0.5105764805521988,0.6043826454667951,0.5149523536645819,0.2830732589531383,0.26706330962444763
0.6322835674977527,0.48830220605519264,0.5333841665260425,0.2586359489333232,0.25589991278584
0.35948074199575175,0.5000365543884377,0.4668308376042008,0.26443908588062515,0.1724339562241522
0.0,0.0,0.0,0.36881261614732824,0.2904381154546624
0.0,0.0,0.0,0.2810409893882884,0.22872723320070049
0.6264545351199945,0.5435863461725701,0.6503186059907811,0.24336793974506157,0.200369447969147
0.6535174359495838,1.0192221085219026,0.7075038796949066,0.2497133266536819,0.16894626258308654
0.6650268035409533,0.5923596422841976,0.6315327663817747,0.30390160446810943,0.255671681598773
0.8545816645490288,1.2589940850436778,0.9839327980502416,0.2954872071992717,0.27826244932024824
0.6059042407209398,0.5212575831920672,0.5918901050742711,0.2420043967956759,0.19132310240307784
0.7545411854216134,0.6110402303576823,0.7798036689459317,0.2752103542093729,0.22729794892882366
0.7977587910126397,0.5793000968586945,0.7432223141905218,0.2592832364496793,0.21286206321149015
0.3782044940041326,0.5797880815357728,0.571600262723574,0.31224644521023165,0.23500300951366682
0.6734715082883855,0.6103740427003435,0.6793958048997965,0.24559561413669279,0.19029163100290247
0.43321396144246854,0.6570719969199149,0.526044995065124,0.2812629865122911,0.2034746144914358
0.8296645628424388,0.7818692987421695,0.7311400376559916,0.29835611573421295,0.3038078451643007
0.7960143051505194,1.0897552717460415,0.7984768919462089,0.25456633632271375,0.18081096484616963
0.40200314295394907,0.6687680304018998,0.47701896328087756,0.3073533343443605,0.32361174531528436
0.5815873765367076,0.6008626262017892,0.7037375084971002,0.27964513055499973,0.1824984320376964
0.9207290441830263,1.032377339950305,0.9549510664441735,0.30828381351656486,0.23046289319127014
0.0,0.0,0.0,0.3558698515811111,0.3778467577512658
0.2626448962192611,0.6621496050208037,0.4717766247062955,0.33247023941459203,0.24079107344572045
0.9955670747932398,0.6589108320480198,0.8607400141634693,0.26828602695997394,0.2320564168337594
0.19709058001782526,0.653951576180488,0.3996158011109866,0.23737868757676553,0.21691788916107643
0.5790327722286822,1.2015321805125871,0.9269567211808549,0.378032947786029,0.39976674645721555
0.5436382033696037,0.677208718361764,0.5624961456606317,0.2633471943209368,0.23643151734954476
0.6206361264566413,0.666353178636344,0.6837959085179955,0.25648192746884746,0.1742241106303053
0.6619013560725515,0.5348728254113245,0.6366586372362932,0.24397571484168795,0.18555553525080398
0.3358802330849487,0.6842912150999652,0.566577404772099,0.3077893098338742,0.22481422594486306
0.2502701639171983,0.5379820465058297,0.4727027273627371,0.31099499779423284,0.2230927222110919
0.6045538218150489,0.5525600262752741,0.6377128536035801,0.30524931715652726,0.21998064442915868
0.9040302764311432,0.6591014891873493,0.8503922131005337,0.306811662209716,0.2251184062230637
0.5553963984306688,0.475185771819699,0.47288716294571387,0.30089975912400535,0.2686534410696434
0.4287809002236548,0.6814467326629253,0.4239605187158329,0.30711028595957657,0.22196956224098932
1.1329793611514642,1.1592536061812861,1.339646858316144,0.3403383529583578,0.24857884743908792
0.6549323969612928,0.5806820825605264,0.7184861260063858,0.3319974697911438,0.23725866813482996
0.2672006743594707,0.5706609429010366,0.37032984059229934,0.2556318806759958,0.24527919228501074
0.3571714793100121,0.7631497764096128,0.473872888466037,0.2882615306437016,0.20393862220031078
0.43688869843254335,0.7907225577289354,0.4982228548315167,0.2754928549342409,0.1840925561887877
0.4154342246662259,0.675787088296396,0.5366624980040401,0.2784686867065055,0.19339829344795884
0.6304847172607542,0.6014291124843513,0.7533466211008918,0.2937134119424226,0.23400944805238252
0.4022094414796407,0.5735954428357569,0.45652150980113226,0.28929462366985537,0.23933942699004723
0.3379370105752983,0.6796034453474341,0.4371010287970254,0.29770538761778903,0.22463911113426294
0.27414434796250214,0.6088904859019708,0.3874290287352071,0.28535303105621523,0.26246316650260465
0.2672628424453997,0.6223790387201782,0.39821806679471433,0.24133002868118472,0.2096730225354711
0.38858913537955064,0.6931378548222394,0.5807724991923895,0.32329145905457,0.22950568034707666
0.47199103681533444,0.4974930120957438,0.4886553886081278,0.23589693529254233,0.1752856068685059
0.22379882134211546,0.604649910165846,0.46139098861592265,0.32419402569799627,0.24049776917118687
0.3936308682076666,0.5961935898886825,0.5110749937308715,0.2893839059465906,0.20116255414918652
0.4581367270659217,0.5286559273790025,0.4917929171047315,0.2522609810722144,0.19505771182212872
0.5718558030076332,0.5284965732152587,0.46148970171593734,0.3267303590178049,0.33926747597946144
0.42865428577305476,0.6110091124031264,0.5234660538208944,0.27380899619105153,0.19322681314533474
0.5565192895699025,0.55504815460151,0.5710537636951282,0.2482087584216123,0.179453925780892
0.19357805574122747,0.5071102200166544,0.41967346246970544,0.32883052540657126,0.24376269172085457
0.3833977089222908,0.6546335085119759,0.5028821860162311,0.24039512968237764,0.16890063067284716
0.2776821988080674,0.8158924340943653,0.5386512110309561,0.4163094526099947,0.4331183333896451
0.36952680019687556,0.6278687459486502,0.5647840858318501,0.3122235338225159,0.23014642689163925
0.21533854758235704,0.5621974294972162,0.37173559314052185,0.267355813423859,0.19121246665846406
0.8311454423849106,0.6520287485394263,0.6082619614280322,0.44857987792233994,0.47742290706373874
0.2329078954119061,0.49545377759110165,0.41409611750955716,0.3048392997119604,0.24609015430958495
0.4448133515633584,0.5994661409310156,0.4735720368071224,0.25021214767959826,0.2219651917400541
0.30021501088141805,0.8145346603796245,0.5059366837100103,0.538573392284811,0.5818423817368765
0.29420390249498846,0.8558666163132054,0.5527291373882706,0.538573392284811,0.5818423817368765
0.3786615131455297,0.5238102269621274,0.49341228491272304,0.24784905899184623,0.17697242691526147
0.0,0.0,0.0,0.47426988209538895,0.469214746506748
0.879509967371789,1.200493201403029,0.9205475401597912,0.28633986304988773,0.2716957119184684
0.325272555605913,0.8126972417288233,0.526985531804771,0.29274834832378155,0.2752651373821225
0.350283126850167,0.5521054287398102,0.503039158792722,0.30438364875043067,0.2580409117789638
0.6883048236664145,0.56401225120466,0.6458958408575534,0.2438514709780304,0.22651235770657435
0.6570339796363487,0.5398319362273882,0.5029543905906874,0.3449472705586047,0.36703669166907227
0.17781824235240853,0.6442195913732671,0.4147023294291288,0.314258979869924,0.24332362085199505
0.29603483943814546,0.5479330158586909,0.36213890410599014,0.24981202180922982,0.21534467937758853
0.3844043859648163,0.4768654194258791,0.5176885570835804,0.2928246965109368,0.22853560670917217
0.4385003850045979,0.849889234654154,0.5855595915033206,0.371560336346895,0.28424173090365357
0.16468505461748995,0.5125450318532551,0.43013559416542096,0.30346578454763967,0.22336510964316797
