Doc2vec_NH,Doc2vec_NB,Doc2vec_NH_NB
0.3576399087905884,0.7269641160964966,1.0
0.5144646167755127,1.083153247833252,1.0
0.2282957285642624,0.5215783715248108,1.0
0.4785182774066925,1.6510119438171387,1.0
0.4854361116886139,1.393039584159851,1.0
0.5808469653129578,1.4855272769927979,1.0
0.4046308696269989,1.2757728099822998,1.0
0.3948850929737091,0.9434359073638916,1.0
0.4595525562763214,0.8276640176773071,1.0
0.5672815442085266,1.2599090337753296,1.0
0.4027622640132904,1.2322362661361694,1.0
0.6570713520050049,1.1922039985656738,1.0
0.4940820038318634,0.913999617099762,1.0
0.5199432969093323,1.0598596334457397,1.0
0.562291145324707,1.3466142416000366,1.0
0.5956778526306152,0.8998134732246399,1.0
0.6368528604507446,0.7451926469802856,1.0
0.8074495792388916,1.5001469850540161,1.0
0.9378953576087952,0.784089982509613,1.0
0.7299898862838745,1.0703283548355103,1.0
0.5597942471504211,0.7554452419281006,1.0
0.6973603367805481,0.9925088286399841,1.0
0.35732144117355347,0.9854097962379456,1.0
0.9362908005714417,0.9903102517127991,1.0
0.8673939108848572,0.9362655878067017,1.0
0.519369900226593,1.3838942050933838,1.0
0.3523174226284027,0.5371099710464478,1.0
0.6879346370697021,1.6141875982284546,1.0
0.4979608356952667,0.9031838774681091,1.0
0.4173164963722229,1.4967626333236694,1.0
0.5975966453552246,1.3158820867538452,1.0
0.7109354734420776,1.4151947498321533,1.0
0.4960514307022095,1.0685691833496094,1.0
0.5931210517883301,1.3515794277191162,1.0
0.4146045446395874,1.3067772388458252,1.0
0.5256785154342651,1.2355496883392334,1.0
0.567219614982605,0.8437937498092651,1.0
0.6079758405685425,0.9268732666969299,1.0
0.7896507382392883,1.0290532112121582,1.0
0.5952116847038269,0.9107385277748108,1.0
0.3907167613506317,0.746766984462738,1.0
0.4373643398284912,1.6581499576568604,1.0
0.48633232712745667,1.3338581323623657,1.0
0.6135002374649048,0.8093476295471191,1.0
0.5595053434371948,1.3465335369110107,1.0
0.3229736387729645,1.1936415433883667,1.0
0.7732119560241699,1.1040927171707153,1.0
0.5680072903633118,0.938934862613678,1.0
0.4675300121307373,0.6090654134750366,1.0
0.3687281608581543,0.7624443769454956,1.0
0.4431867301464081,0.9689108729362488,1.0
0.3837719261646271,1.0551996231079102,1.0
0.4773930311203003,1.9145240783691406,1.0
0.4964635372161865,0.578170120716095,1.0
0.48145538568496704,0.5633602738380432,1.0
0.49660414457321167,0.8372679352760315,1.0
0.7180049419403076,1.0217751264572144,1.0
0.5064170360565186,0.62485671043396,1.0
0.456379234790802,0.7705128192901611,1.0
0.47378188371658325,1.3550201654434204,1.0
0.44919824600219727,1.2377699613571167,1.0
0.6637212634086609,1.0791598558425903,1.0
0.6499742269515991,0.8842617869377136,1.0
0.3731709420681,1.0337339639663696,1.0
0.4236527979373932,0.6364798545837402,1.0
0.6744600534439087,0.9983808994293213,1.0
0.36805465817451477,1.1977914571762085,1.0
0.4860418736934662,1.3341054916381836,1.0
0.4383273720741272,1.6616076231002808,1.0
0.46961790323257446,1.1619082689285278,1.0
0.34672677516937256,0.7588039040565491,1.0
0.3585859537124634,1.8549875020980835,1.0
0.5309744477272034,1.159050464630127,1.0
0.680974543094635,1.3027558326721191,1.0
0.4336601495742798,1.3541756868362427,1.0
0.2906882166862488,1.0847969055175781,1.0
0.3874214291572571,1.423113226890564,1.0
0.2498333603143692,0.8214226365089417,1.0
0.3975071310997009,1.1672569513320923,1.0
0.5070177912712097,0.8921409845352173,1.0
0.3326720595359802,0.7984729409217834,1.0
0.49367454648017883,1.1869316101074219,1.0
0.23987160623073578,0.8376036286354065,1.0
0.5122994780540466,0.49759045243263245,1.0
0.5708925724029541,1.2482503652572632,1.0
0.391156941652298,0.4265591502189636,1.0
0.5623467564582825,0.4863656163215637,1.0
0.5579519271850586,0.9217888116836548,1.0
0.4718209207057953,1.313799262046814,1.0
0.43124380707740784,0.9503399133682251,1.0
0.4504440724849701,0.4634740650653839,1.0
0.6383423805236816,0.7619624733924866,1.0
0.7798635959625244,0.9667428135871887,1.0
0.4841121435165405,0.7481029629707336,1.0
0.5281403064727783,0.6459329128265381,1.0
0.622200608253479,1.1068575382232666,1.0
0.5435991883277893,0.5610698461532593,1.0
0.6293931603431702,0.967026948928833,1.0
0.4619591236114502,0.44157591462135315,1.0
0.3800758421421051,0.6437630653381348,1.0
0.3391493558883667,0.34694889187812805,1.0
0.29208049178123474,0.6798699498176575,1.0
0.5301434397697449,0.5346654057502747,1.0
0.8455231785774231,0.7344818711280823,1.0
0.631535530090332,0.8326952457427979,1.0
0.7118712663650513,1.0717469453811646,1.0
0.9173150062561035,1.395854115486145,1.0
0.6089881062507629,1.0528862476348877,1.0
0.41722774505615234,0.6397631168365479,1.0
0.7417196035385132,1.026033639907837,1.0
0.6042625308036804,1.2116934061050415,1.0
0.5956960916519165,1.19521963596344,1.0
0.8913006782531738,0.9593916535377502,1.0
0.48168811202049255,0.6561627984046936,1.0
0.6724036931991577,1.5243170261383057,1.0
0.5612573623657227,1.3199330568313599,1.0
0.6289150714874268,1.1659997701644897,1.0
0.5455894470214844,1.159895420074463,1.0
0.7301034331321716,1.1341583728790283,1.0
0.3368526101112366,1.0382757186889648,1.0
0.6691924929618835,1.211119294166565,1.0
0.4493737518787384,1.2374523878097534,1.0
0.561906635761261,0.7284949421882629,1.0
0.3112938106060028,1.4720978736877441,1.0
0.7317372560501099,0.8255616426467896,1.0
0.6228101253509521,0.38657405972480774,1.0
0.37504374980926514,1.548854112625122,1.0
0.5076496601104736,1.0110841989517212,1.0
0.5667980909347534,1.190484642982483,1.0
0.40805983543395996,1.102250337600708,1.0
0.3510109782218933,1.6214653253555298,1.0
0.5741502642631531,0.942724347114563,1.0
0.43419694900512695,0.9686756730079651,1.0
0.5883721709251404,0.9633695483207703,1.0
0.5457701683044434,0.8187234401702881,1.0
0.5101901292800903,0.7898690700531006,1.0
0.47748032212257385,0.869851291179657,1.0
0.31908944249153137,2.5378050804138184,1.0
0.35564514994621277,1.5835062265396118,1.0
0.6011670827865601,0.8116714954376221,1.0
0.48735135793685913,1.1799677610397339,1.0
0.4421861469745636,0.5766478776931763,1.0
0.3952050805091858,1.2397525310516357,1.0
0.7024665474891663,0.7394430041313171,1.0
0.4114367961883545,0.8965247273445129,1.0
0.43415185809135437,1.399736762046814,1.0
0.5612564086914062,0.6342700719833374,1.0
0.4147401750087738,0.693037748336792,1.0
0.7174378037452698,0.8418614864349365,1.0
0.5335000157356262,1.6493607759475708,1.0
0.4072231650352478,1.5607067346572876,1.0
0.5924569964408875,0.956284761428833,1.0
0.4926941990852356,1.178873896598816,1.0
0.43629226088523865,0.7103528380393982,1.0
0.5186848640441895,1.015062689781189,1.0
0.3803331255912781,0.800024688243866,1.0
0.49191439151763916,0.6631291508674622,1.0
0.5455126166343689,0.7344221472740173,1.0
0.4041846692562103,0.8918320536613464,1.0
0.5006265044212341,1.0039129257202148,1.0
0.6691785454750061,0.8312020897865295,1.0
0.5526196956634521,0.8844184875488281,1.0
0.5599325895309448,0.9461509585380554,1.0
0.3760205805301666,1.5170905590057373,1.0
0.37220969796180725,1.4237849712371826,1.0
0.42501431703567505,1.9551892280578613,1.0
0.6297523975372314,1.862537145614624,1.0
0.4657679796218872,0.5524368286132812,1.0
0.36833706498146057,1.3809878826141357,1.0
0.27036169171333313,0.9539279341697693,1.0
0.6218481063842773,0.9202507138252258,1.0
0.33953025937080383,0.8125556707382202,1.0
0.4916190505027771,1.0170592069625854,1.0
0.336798757314682,0.5242926478385925,1.0
0.5013702511787415,0.8667460680007935,1.0
0.6137225031852722,1.3126475811004639,1.0
0.39520567655563354,1.1725516319274902,1.0
0.5162246227264404,1.0393823385238647,1.0
0.4907706379890442,1.1825933456420898,1.0
0.287828266620636,1.2831385135650635,1.0
0.3907296359539032,0.9130205512046814,1.0
0.5643872618675232,0.6408253908157349,1.0
0.2625546157360077,1.2938323020935059,1.0
0.2471691071987152,1.784132480621338,1.0
0.4089994430541992,0.7510740160942078,1.0
0.7219358682632446,1.1573625802993774,1.0
0.5318290591239929,0.5678638815879822,1.0
0.2885987460613251,1.4745469093322754,1.0
0.5479053854942322,0.8976197838783264,1.0
0.45480039715766907,1.5316803455352783,1.0
0.32195335626602173,1.8568719625473022,1.0
0.5610958337783813,0.8739641308784485,1.0
0.6366371512413025,1.3233773708343506,1.0
0.515442430973053,1.0173832178115845,1.0
0.4947431981563568,1.0777809619903564,1.0
0.29692015051841736,1.8001364469528198,1.0
0.6458920240402222,1.394413709640503,1.0
0.4708355665206909,2.4287257194519043,1.0
0.8043217062950134,1.063138723373413,1.0
0.6892716884613037,1.2061489820480347,1.0
0.4626617729663849,0.9706326723098755,1.0
0.40743935108184814,1.6555019617080688,1.0
0.5912699103355408,1.4622657299041748,1.0
0.5022211670875549,1.6374021768569946,1.0
0.5722811222076416,1.7305406332015991,1.0
0.43068426847457886,1.0028342008590698,1.0
0.3068034052848816,0.5003563761711121,1.0
0.7690098881721497,1.2873468399047852,1.0
0.536547839641571,2.469172239303589,1.0
0.8088445663452148,1.3115686178207397,1.0
0.6396754384040833,1.555185079574585,1.0
0.454197496175766,1.793800711631775,1.0
0.3775440454483032,1.311732292175293,1.0
0.628477156162262,1.9242243766784668,1.0
0.6143184304237366,2.500169515609741,1.0
0.34903743863105774,1.0890291929244995,1.0
0.36501482129096985,1.7891619205474854,1.0
0.41885021328926086,2.067085027694702,1.0
0.43506988883018494,1.7968417406082153,1.0
0.727279543876648,0.9112303853034973,1.0
0.5275984406471252,0.5908806920051575,1.0
0.5145474076271057,1.004119873046875,1.0
0.4343395233154297,1.1302590370178223,1.0
0.5521926283836365,0.8432143330574036,1.0
0.8015375137329102,1.377779245376587,1.0
0.5543468594551086,1.261022925376892,1.0
0.4089008569717407,1.0769654512405396,1.0
0.541071355342865,1.5770031213760376,1.0
0.561667263507843,1.0602673292160034,1.0
0.6389267444610596,1.4246392250061035,1.0
0.4540042281150818,1.1091487407684326,1.0
0.4005528390407562,0.6928943395614624,1.0
0.48722121119499207,1.9936976432800293,1.0
0.4694531261920929,0.8587278127670288,1.0
0.5539823770523071,0.7502154111862183,1.0
0.4379710853099823,1.5556880235671997,1.0
0.6167435646057129,1.260203242301941,1.0
0.3377043902873993,1.7415353059768677,1.0
0.5153342485427856,1.0284745693206787,1.0
0.48502159118652344,0.8098514080047607,1.0
0.5638237595558167,0.972929835319519,1.0
0.4355107545852661,1.3550665378570557,1.0
0.5170435905456543,1.5525020360946655,1.0
0.46725210547447205,1.153546929359436,1.0
0.3239118158817291,0.7699259519577026,1.0
0.49225109815597534,1.1822572946548462,1.0
0.42100805044174194,1.4418742656707764,1.0
0.38929200172424316,1.3732110261917114,1.0
0.3609558343887329,1.3266773223876953,1.0
0.4463370442390442,1.0015252828598022,1.0
0.3246525228023529,0.8917902112007141,1.0
0.6017217040061951,0.6871532797813416,1.0
0.5544031858444214,1.1081689596176147,1.0
0.5510492920875549,1.88630211353302,1.0
0.5244005918502808,0.9327019453048706,1.0
0.48075178265571594,1.3575490713119507,1.0
0.4202147424221039,1.1391149759292603,1.0
0.46850481629371643,1.8684253692626953,1.0
0.5248762965202332,1.4627833366394043,1.0
0.3890361189842224,1.1662508249282837,1.0
0.6574258804321289,1.000507116317749,1.0
0.36864256858825684,1.053818702697754,1.0
0.3842519521713257,1.080493688583374,1.0
0.6469716429710388,0.7870475649833679,1.0
0.48576492071151733,1.6330235004425049,1.0
0.5300987958908081,1.0918681621551514,1.0
0.386228084564209,1.021614909172058,1.0
0.3936294913291931,0.8279708027839661,1.0
0.5580875873565674,0.8103806972503662,1.0
0.34145811200141907,1.0307135581970215,1.0
0.5620426535606384,1.097800374031067,1.0
0.34264883399009705,0.7943720817565918,1.0
0.6463893055915833,1.816307544708252,1.0
0.32357802987098694,0.9977628588676453,1.0
0.4741126298904419,0.8414468765258789,1.0
0.404977411031723,1.6032357215881348,1.0
0.5530313849449158,1.1250354051589966,1.0
0.5991467237472534,1.8014562129974365,1.0
0.574171781539917,1.1501855850219727,1.0
0.6906265616416931,0.8579339385032654,1.0
0.47678595781326294,0.9052839875221252,1.0
0.46940523386001587,1.6152527332305908,1.0
0.5747969150543213,0.5609651803970337,1.0
0.5527012348175049,1.7116713523864746,1.0
0.4893189072608948,0.9378600716590881,1.0
0.6080179214477539,1.3462984561920166,1.0
0.5805155038833618,0.853577196598053,1.0
0.6851920485496521,0.6440962553024292,1.0
0.5218761563301086,1.054392695426941,1.0
0.6255342960357666,1.3592140674591064,1.0
0.4784473180770874,0.7686638832092285,1.0
0.44892796874046326,1.0277235507965088,1.0
0.38372859358787537,1.0001652240753174,1.0
0.6230556964874268,1.18144953250885,1.0
0.6922562718391418,1.0313748121261597,1.0
0.4761955738067627,0.9858991503715515,1.0
0.521120011806488,1.047048568725586,1.0
0.45028597116470337,1.3780988454818726,1.0
0.5157095193862915,1.5809763669967651,1.0
0.294673353433609,1.961960792541504,1.0
0.45644813776016235,1.3915200233459473,1.0
0.476081520318985,1.467557430267334,1.0
0.3279344439506531,1.3259165287017822,1.0
0.4163980185985565,0.572617769241333,1.0
0.6831807494163513,1.171278715133667,1.0
0.4480803310871124,1.456634759902954,1.0
0.2985457479953766,1.0939854383468628,1.0
0.2765723764896393,1.8575173616409302,1.0
0.3988212049007416,1.1019495725631714,1.0
0.37931036949157715,1.0885759592056274,1.0
0.4908599555492401,1.4505348205566406,1.0
0.2871542274951935,1.3050593137741089,1.0
0.6931168437004089,1.0015689134597778,1.0
0.6224378347396851,1.3796653747558594,1.0
0.49317696690559387,1.3019990921020508,1.0
0.36644914746284485,0.9511675238609314,1.0
0.4675081670284271,1.8922553062438965,1.0
0.36814600229263306,1.0119651556015015,1.0
0.6060260534286499,0.6809951663017273,1.0
0.4067012667655945,1.4225910902023315,1.0
0.5994135141372681,1.6640700101852417,1.0
0.3928986191749573,1.3882968425750732,1.0
0.45060214400291443,1.5220106840133667,1.0
0.6782110333442688,1.4559836387634277,1.0
0.21029165387153625,0.8962631225585938,1.0
0.569608747959137,0.6676860451698303,1.0
0.42332684993743896,1.329921007156372,1.0
0.592361569404602,1.1122819185256958,1.0
0.5925530791282654,0.7093783617019653,1.0
0.4473733901977539,1.4106215238571167,1.0
0.6138215065002441,0.3893529772758484,1.0
0.4527508318424225,2.0761263370513916,1.0
0.37163445353507996,1.189363718032837,1.0
0.6675485372543335,0.736443817615509,1.0
0.36923232674598694,1.838236927986145,1.0
0.5859797596931458,1.457452416419983,1.0
0.37291011214256287,1.2282872200012207,1.0
0.4523499310016632,1.6605842113494873,1.0
0.6058762669563293,1.6630535125732422,1.0
0.21860523521900177,0.9900221824645996,1.0
0.6062673330307007,0.7495171427726746,1.0
0.47495535016059875,1.2605619430541992,1.0
0.6293984055519104,1.219941258430481,1.0
0.45476680994033813,0.5601292848587036,1.0
0.3841237425804138,1.4283078908920288,1.0
0.5462302565574646,0.36740487813949585,1.0
0.6012294292449951,0.659595251083374,1.0
0.5383853912353516,0.9279118776321411,1.0
0.6834297776222229,0.7821012735366821,1.0
0.6536507606506348,1.630265712738037,1.0
0.5623787641525269,0.7265855073928833,1.0
0.5627959370613098,0.6707805395126343,1.0
0.6535543203353882,1.3553407192230225,1.0
0.5314792394638062,1.999374270439148,1.0
0.6162813305854797,1.3138774633407593,1.0
0.5272014737129211,0.7041610479354858,1.0
0.6384401321411133,0.9197591543197632,1.0
0.6497679948806763,1.1723597049713135,1.0
0.4752539396286011,1.3916609287261963,1.0
0.4783858358860016,0.8090243339538574,1.0
0.39913463592529297,1.4279584884643555,1.0
0.5799053311347961,2.220217704772949,1.0
0.4587087035179138,1.2167366743087769,1.0
0.2198852300643921,0.9427233338356018,1.0
0.42996084690093994,1.2610474824905396,1.0
0.32126128673553467,0.8960742950439453,1.0
0.35291436314582825,1.152864694595337,1.0
0.7570623755455017,0.825337827205658,1.0
0.45919421315193176,1.5709360837936401,1.0
0.7397191524505615,1.1837574243545532,1.0
0.9387069344520569,0.9888595938682556,1.0
1.0844593048095703,0.7901266813278198,1.0
1.2328977584838867,1.2866754531860352,1.0
0.5391122102737427,1.5107383728027344,1.0
0.6620622277259827,0.9362576007843018,1.0
0.5091184973716736,1.28632390499115,1.0
0.5536775588989258,1.3035756349563599,1.0
1.0526481866836548,1.1021157503128052,1.0
0.6638721227645874,1.3743196725845337,1.0
0.5547170042991638,1.9526245594024658,1.0
1.1748042106628418,1.1339693069458008,1.0
0.564204216003418,1.2576180696487427,1.0
0.735787034034729,1.3240854740142822,1.0
1.04435396194458,2.0042996406555176,1.0
0.3631530702114105,1.7196732759475708,1.0
0.31189557909965515,0.8813396096229553,1.0
0.9694215655326843,0.7731565237045288,1.0
0.3180730938911438,1.7089701890945435,1.0
0.5499908924102783,0.3808528780937195,1.0
0.5577510595321655,1.4619125127792358,1.0
1.206828236579895,0.9258050322532654,1.0
0.7899927496910095,1.9946184158325195,1.0
0.3101072609424591,1.2508872747421265,1.0
0.29074302315711975,0.9036463499069214,1.0
0.3145008385181427,1.4555269479751587,1.0
0.5337966680526733,1.2421414852142334,1.0
0.41058850288391113,1.1952028274536133,1.0
0.39425063133239746,0.8082403540611267,1.0
0.35197266936302185,1.1687290668487549,1.0
0.43926212191581726,0.47784629464149475,1.0
0.38479292392730713,1.2121256589889526,1.0
0.373331218957901,1.0219415426254272,1.0
0.1941085010766983,0.45407816767692566,1.0
0.4251684546470642,1.1443942785263062,1.0
0.6529191732406616,0.6725556254386902,1.0
0.40518510341644287,1.2091057300567627,1.0
0.23251377046108246,1.7902663946151733,1.0
